SPECIES	contact_suitability_mean	contact_suitability_sd	MOSTA-1MODEL1	MOSTA-1MODEL2	MOSTA-1MODEL3
CRISSALE	0.519270895	0.16503393	IBA	IBD	IBA
CRISSALE	0.519270895	0.16503393	IBA	IBD	IBE
CRISSALE	0.519270895	0.16503393	IBA	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBA	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBA	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBA	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBA	IBA	MIXED
CRISSALE	0.519270895	0.16503393	IBA	IBA	MIXED
CURVIROSTRE	0.56548954	0.14205144	IBA	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBA	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBA	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBA	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBA	IBD	IBA
CURVIROSTRE	0.56548954	0.14205144	IBA	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBA	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBA	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBA	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBA	IBA	IBE
CURVIROSTRE	0.56548954	0.14205144	IBA	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBA	IBH	IBH
FLAVICEPS	0.572065912	0.151436224	IBA	IBH	IBH
FLAVICEPS	0.572065912	0.151436224	IBA	IBH	IBH
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	IBE
FLAVICEPS	0.572065912	0.151436224	IBA	IBA	MIXED
FUSCA	0.551097503	0.12672771	IBA	IBA	IBA
FUSCA	0.551097503	0.12672771	IBA	IBA	IBA
FUSCA	0.551097503	0.12672771	IBA	IBA	IBA
FUSCA	0.551097503	0.12672771	IBA	IBA	IBA
FUSCA	0.551097503	0.12672771	IBA	IBA	IBA
FUSCA	0.551097503	0.12672771	IBA	IBA	IBA
FUSCA	0.551097503	0.12672771	IBA	IBA	IBA
MELANURA	0.583053828	0.146521736	IBA	IBA	IBA
MELANURA	0.583053828	0.146521736	IBA	IBA	IBA
MELANURA	0.583053828	0.146521736	IBA	IBA	IBA
MELANURA	0.583053828	0.146521736	IBA	IBA	IBA
MELANURA	0.583053828	0.146521736	IBA	MIXED	MIXED
MELANURA	0.583053828	0.146521736	IBA	IBA	IBE
NITENS	0.484644601	0.183255545	IBA	IBA	IBH
NITENS	0.484644601	0.183255545	IBA	IBA	IBH
NITENS	0.484644601	0.183255545	IBA	IBH	IBH
SINUATUS	0.707816772	0.150193915	IBA	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBA	IBA	IBA
			IBA		
BELLII	0.649218388	0.147196447	IBB	IBE	IBE
BELLII	0.649218388	0.147196447	IBB	IBE	IBE
BELLII	0.649218388	0.147196447	IBB	MIXED	MIXED
BELLII	0.649218388	0.147196447	IBB	MIXED	MIXED
BELLII	0.649218388	0.147196447	IBB	MIXED	MIXED
BELLII	0.649218388	0.147196447	IBB	IBD	MIXED
BELLII	0.649218388	0.147196447	IBB	IBA	IBE
BILINEATA	0.535707933	0.122158072	IBB	IBE	IBA
BILINEATA	0.535707933	0.122158072	IBB	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBB	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBB	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBB	IBH	IBH
BILINEATA	0.535707933	0.122158072	IBB	IBH	IBH
BILINEATA	0.535707933	0.122158072	IBB	IBA	IBA
BILINEATA	0.535707933	0.122158072	IBB	IBH	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBB	IBH	IBH
BRUNNEICAPILLUS	0.648337316	0.140618098	IBB	MIXED	MIXED
BRUNNEICAPILLUS	0.648337316	0.140618098	IBB	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBB	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBB	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBB	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBB	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBB	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBB	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBB	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBB	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBB	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBB	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBB	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBB	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBB	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBB	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBB	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBB	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBB	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBB	IBD	IBE
CURVIROSTRE	0.56548954	0.14205144	IBB	IBD	MIXED
CURVIROSTRE	0.56548954	0.14205144	IBB	IBE	IBA
CURVIROSTRE	0.56548954	0.14205144	IBB	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBB	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBB	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBB	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBB	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBB	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBB	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBB	IBH	IBH
CURVIROSTRE	0.56548954	0.14205144	IBB	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBB	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBB	IBD	IBA
FLAVICEPS	0.572065912	0.151436224	IBB	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBB	IBD	IBA
FUSCA	0.551097503	0.12672771	IBB	IBA	IBA
FUSCA	0.551097503	0.12672771	IBB	IBA	IBA
FUSCA	0.551097503	0.12672771	IBB	IBA	IBA
FUSCA	0.551097503	0.12672771	IBB	IBA	IBA
FUSCA	0.551097503	0.12672771	IBB	IBD	IBA
FUSCA	0.551097503	0.12672771	IBB	IBD	IBH
FUSCA	0.551097503	0.12672771	IBB	IBE	IBE
FUSCA	0.551097503	0.12672771	IBB	IBE	IBE
FUSCA	0.551097503	0.12672771	IBB	IBE	IBE
FUSCA	0.551097503	0.12672771	IBB	IBE	IBE
FUSCA	0.551097503	0.12672771	IBB	IBE	IBE
FUSCA	0.551097503	0.12672771	IBB	IBA	IBA
FUSCA	0.551097503	0.12672771	IBB	IBD	IBH
FUSCA	0.551097503	0.12672771	IBB	MIXED	MIXED
FUSCA	0.551097503	0.12672771	IBB	IBA	IBA
FUSCA	0.551097503	0.12672771	IBB	IBH	IBH
FUSCA	0.551097503	0.12672771	IBB	IBE	MIXED
MELANURA	0.583053828	0.146521736	IBB	IBA	IBA
MELANURA	0.583053828	0.146521736	IBB	IBA	IBA
MELANURA	0.583053828	0.146521736	IBB	IBA	IBA
MELANURA	0.583053828	0.146521736	IBB	IBE	IBE
MELANURA	0.583053828	0.146521736	IBB	IBE	IBE
MELANURA	0.583053828	0.146521736	IBB	IBE	IBE
MELANURA	0.583053828	0.146521736	IBB	IBE	IBE
MELANURA	0.583053828	0.146521736	IBB	IBE	IBE
MELANURA	0.583053828	0.146521736	IBB	IBH	IBH
MELANURA	0.583053828	0.146521736	IBB	IBH	IBH
NITENS	0.484644601	0.183255545	IBB	IBA	IBH
NITENS	0.484644601	0.183255545	IBB	IBE	IBH
SINUATUS	0.707816772	0.150193915	IBB	IBA	IBA
SINUATUS	0.707816772	0.150193915	IBB	IBA	IBA
SINUATUS	0.707816772	0.150193915	IBB	IBD	MIXED
SINUATUS	0.707816772	0.150193915	IBB	IBD	MIXED
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBA
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBH	IBA
SINUATUS	0.707816772	0.150193915	IBB	IBH	IBH
SINUATUS	0.707816772	0.150193915	IBB	IBD	IBE
SINUATUS	0.707816772	0.150193915	IBB	MIXED	MIXED
SINUATUS	0.707816772	0.150193915	IBB	MIXED	MIXED
SINUATUS	0.707816772	0.150193915	IBB	IBA	IBA
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBB	IBA	IBA
SINUATUS	0.707816772	0.150193915	IBB	IBE	IBE
BELLII	0.649218388	0.147196447	IBD	IBD	MIXED
BELLII	0.649218388	0.147196447	IBD	IBH	IBH
BELLII	0.649218388	0.147196447	IBD	IBD	IBA
BILINEATA	0.535707933	0.122158072	IBD	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBD	IBD	IBA
BILINEATA	0.535707933	0.122158072	IBD	IBD	IBE
BILINEATA	0.535707933	0.122158072	IBD	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBD	IBD	IBE
BILINEATA	0.535707933	0.122158072	IBD	IBD	IBE
BILINEATA	0.535707933	0.122158072	IBD	MIXED	IBE
BILINEATA	0.535707933	0.122158072	IBD	IBA	MIXED
BRUNNEICAPILLUS	0.648337316	0.140618098	IBD	IBD	IBH
BRUNNEICAPILLUS	0.648337316	0.140618098	IBD	IBD	IBH
BRUNNEICAPILLUS	0.648337316	0.140618098	IBD	IBD	MIXED
BRUNNEICAPILLUS	0.648337316	0.140618098	IBD	IBD	MIXED
BRUNNEICAPILLUS	0.648337316	0.140618098	IBD	IBD	IBH
BRUNNEICAPILLUS	0.648337316	0.140618098	IBD	IBE	IBE
BRUNNEICAPILLUS	0.648337316	0.140618098	IBD	IBD	
BRUNNEICAPILLUS	0.648337316	0.140618098	IBD	IBD	MIXED
CRISSALE	0.519270895	0.16503393	IBD	IBD	IBE
CRISSALE	0.519270895	0.16503393	IBD	IBD	IBH
CRISSALE	0.519270895	0.16503393	IBD	IBD	IBH
CRISSALE	0.519270895	0.16503393	IBD	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBD	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBD	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBD	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBD	IBD	IBH
CURVIROSTRE	0.56548954	0.14205144	IBD	IBD	IBE
CURVIROSTRE	0.56548954	0.14205144	IBD	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBD	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBD	MIXED	IBH
CURVIROSTRE	0.56548954	0.14205144	IBD	IBA	IBA
CURVIROSTRE	0.56548954	0.14205144	IBD	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBD	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBD	IBA	IBA
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBA
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBA
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBA
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBE
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBE
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBE
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBE
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	MIXED
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBA
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBE
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBE
FLAVICEPS	0.572065912	0.151436224	IBD	IBD	IBE
FUSCA	0.551097503	0.12672771	IBD	IBD	IBE
FUSCA	0.551097503	0.12672771	IBD	IBD	IBH
FUSCA	0.551097503	0.12672771	IBD	IBD	MIXED
FUSCA	0.551097503	0.12672771	IBD	IBD	MIXED
FUSCA	0.551097503	0.12672771	IBD	IBD	MIXED
FUSCA	0.551097503	0.12672771	IBD	IBD	IBA
MELANURA	0.583053828	0.146521736	IBD	IBD	MIXED
MELANURA	0.583053828	0.146521736	IBD	IBH	IBH
MELANURA	0.583053828	0.146521736	IBD	IBD	IBH
MELANURA	0.583053828	0.146521736	IBD	IBH	IBH
MELANURA	0.583053828	0.146521736	IBD	IBH	IBH
MELANURA	0.583053828	0.146521736	IBD	IBE	IBE
MELANURA	0.583053828	0.146521736	IBD	IBH	IBH
MELANURA	0.583053828	0.146521736	IBD	IBD	IBA
NITENS	0.484644601	0.183255545	IBD	MIXED	MIXED
NITENS	0.484644601	0.183255545	IBD	IBD	IBH
SINUATUS	0.707816772	0.150193915	IBD	IBD	IBA
SINUATUS	0.707816772	0.150193915	IBD	IBD	IBE
SINUATUS	0.707816772	0.150193915	IBD	IBD	MIXED
SINUATUS	0.707816772	0.150193915	IBD	IBD	MIXED
SINUATUS	0.707816772	0.150193915	IBD	IBD	MIXED
SINUATUS	0.707816772	0.150193915	IBD	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBD	IBD	IBE
SINUATUS	0.707816772	0.150193915	IBD	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBD	IBD	IBA
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	MIXED	MIXED
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBE	IBE
BILINEATA	0.535707933	0.122158072	IBE	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBE	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBE	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBE	IBE	IBE
BRUNNEICAPILLUS	0.648337316	0.140618098	IBE	IBE	IBE
BRUNNEICAPILLUS	0.648337316	0.140618098	IBE	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBE	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBE	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBE	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBE	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBE	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBE	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBE	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBE	IBE	IBE
CRISSALE	0.519270895	0.16503393	IBE	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	IBE	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	MIXED	IBE
CURVIROSTRE	0.56548954	0.14205144	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FLAVICEPS	0.572065912	0.151436224	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBA	IBA
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
FUSCA	0.551097503	0.12672771	IBE	MIXED	MIXED
FUSCA	0.551097503	0.12672771	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
MELANURA	0.583053828	0.146521736	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBE	IBA
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBH	IBH
NITENS	0.484644601	0.183255545	IBE	IBE	IBH
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
NITENS	0.484644601	0.183255545	IBE	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBE	IBE	IBA
SINUATUS	0.707816772	0.150193915	IBE	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBE	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBE	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBE	IBE	MIXED
SINUATUS	0.707816772	0.150193915	IBE	MIXED	MIXED
SINUATUS	0.707816772	0.150193915	IBE	IBA	IBA
SINUATUS	0.707816772	0.150193915	IBE	IBE	IBE
SINUATUS	0.707816772	0.150193915	IBE	IBE	IBE
BELLII	0.649218388	0.147196447	IBH	IBE	IBE
BELLII	0.649218388	0.147196447	IBH	IBE	IBE
BELLII	0.649218388	0.147196447	IBH	IBH	IBH
BELLII	0.649218388	0.147196447	IBH	IBH	IBH
BELLII	0.649218388	0.147196447	IBH	IBH	IBH
BELLII	0.649218388	0.147196447	IBH	IBH	IBH
BILINEATA	0.535707933	0.122158072	IBH	IBH	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBH	IBH	IBH
BRUNNEICAPILLUS	0.648337316	0.140618098	IBH	IBD	IBH
BRUNNEICAPILLUS	0.648337316	0.140618098	IBH	IBD	MIXED
BRUNNEICAPILLUS	0.648337316	0.140618098	IBH	IBD	MIXED
